Portsmouth I-ORG -18.6044356658
: O -24.6885337954
Middlesex I-ORG -34.257640089
beat O -41.059941979
Hampshire I-ORG -49.8405909123
by O -55.8833431671
188 O -61.5721165528
runs O -69.7129179406
. O -73.0100754249

Middlesex I-ORG -9.34485731443
199 O -19.4556742087
and O -24.0111792751
426 O -29.4122536051
, O -32.7212989113
Hampshire I-ORG -43.7438210727
232 O -49.5600834262
and O -54.1155884926
205 O -59.5166628226
( O -63.7642374422
A. I-PER -73.3975376758
Fraser I-PER -74.5512373051
5-79 O -78.1988385541
, O -81.8922504156
P. I-PER -92.1009147942
Tufnell I-PER -93.2546144234
4-39 O -96.9022156725
) O -101.534156847
. O -104.831314332

Middlesex I-ORG -9.34485731443
20 O -17.2483992955
points O -24.8173618237
, O -28.12640713
Hampshire I-ORG -39.1489292913
5 O -45.7940998733
. O -49.3789564134

At O -8.15372449484
Chester-le-Street O -11.9890520924
: O -17.6579621985
Glamorgan I-ORG -28.7757945396
beat O -35.5780964296
Durham I-ORG -44.8107304866
by O -50.8534827415
141 O -56.5422561272
runs O -64.6830575149
. O -67.9802149993

Glamorgan I-ORG -8.65171013387
259 O -14.3602522327
and O -18.915757299
207 O -24.316831629
, O -27.6258769353
Durham I-ORG -39.1003842203
114 O -44.9166465739
and O -49.4721516402
211 O -54.8732259702
. O -58.1703834546

Glamorgan I-ORG -8.65171013387
22 O -16.8977424239
points O -24.4667049521
, O -27.7757502583
Durham I-ORG -39.2502575434
4 O -45.5019392084
. O -49.0867957485

At O -8.15372449484
Chesterfield I-ORG -19.1640514537
: O -25.2481495833
Derbyshire I-ORG -28.5934898407
beat O -35.3957917308
Worcestershire I-ORG -44.3771113595
by O -50.4198636143
nine O -59.2452454222
wickets O -67.862970882
. O -71.1601283664

Worcestershire I-ORG -8.75707064953
238 O -14.4656127483
and O -19.0211178147
303 O -24.4221921447
( O -28.6697667643
K. I-PER -39.8228927517
Spiring I-PER -40.9765923809
130 O -46.3150780955
not O -52.616554888
out O -59.1444760191
, O -62.4535213254
S. I-PER -72.8445072607
Rhodes I-PER -73.9982068899
57 O -83.1924236936
; O -91.8267909286
P. I-PER -102.035455307
DeFreitas I-PER -103.189154936
4-70 O -106.836756185
) O -111.46869736
, O -114.777742667
Derbyshire O -117.553696617
471 O -122.954770947
and O -127.222576957
71-1 O -130.932766822
. O -134.229924306

Derbyshire O -3.15925084542
24 O -11.3424982504
points O -18.6237617229
, O -21.9328070291
Worcestershire I-ORG -33.1559998859
5 O -39.801170468
. O -43.386027008

At O -8.15372449484
The O -13.4834251381
Oval I-LOC -23.4699964858
( O -27.7479557033
London I-LOC -35.0926130993
) O -39.3705723168
: O -45.3836951657
Surrey I-ORG -56.31920595
beat O -63.12150784
Warwickshire I-ORG -71.9021567733
by O -77.9449090282
an O -84.2053414785
innings O -92.0890977633
and O -96.356903774
164 O -101.757978104
runs O -109.898779492
. O -113.195936976

Warwickshire I-ORG -8.55639995406
195 O -14.2649420529
and O -18.8204471192
109 O -29.0757813685
( O -33.3233559881
J. I-PER -43.5891787805
Benjamin I-PER -50.9984364945
4-17 O -54.6460377435
, O -58.3394496051
M. I-PER -67.609844345
Bicknell I-PER -68.7635439742
4-38 O -72.4111452233
) O -77.0430863982
, O -80.3521317045
Surrey I-ORG -91.2876424888
468 O -97.1039048423
( O -101.639178518
C. I-PER -111.965625932
Lewis I-PER -118.632946301
94 O -123.971432016
, O -127.664843877
M. I-PER -136.935238617
Butcher I-PER -138.088938246
70 O -145.573633679
, O -149.267045541
G. I-PER -159.230587461
Kersey I-PER -160.38428709
63 O -168.834063419
, O -172.527475281
J. I-PER -182.793298073
Ratcliffe I-PER -183.946997702
63 O -192.396774031
, O -196.090185893
D. I-PER -206.098179576
Bicknell I-PER -207.251879205
55 O -216.13243845
) O -220.764379625
. O -224.061537109

Surrey I-ORG -8.46938857707
24 O -16.8349660178
points O -24.4039285459
, O -27.7129738522
Warwickshire I-ORG -38.7354960135
2 O -44.4725726309
. O -48.057429171

At O -8.15372449484
Headingley I-LOC -18.4609623882
( O -22.7389216058
Leeds I-ORG -32.4616826174
) O -37.1244452606
: O -43.0810544224
Yorkshire I-ORG -53.936522499
290 O -59.7527848526
and O -64.3082899189
329 O -69.7093642489
( O -73.9569388686
R. I-PER -84.1115360258
Kettleborough I-PER -85.2652356551
108 O -95.6121319687
, O -99.3055438302
G. I-PER -109.269085751
Hamilton I-PER -118.287781377
61 O -127.05914133
; O -135.693508565
P. I-PER -145.902172944
Such I-PER -147.055872573
8-118 O -150.703473822
) O -155.335414997
, O -158.644460303
Essex I-ORG -169.356827536
372 O -175.17308989
and O -179.728594956
100-5 O -183.43878482
. O -186.735942305

At O -8.15372449484
Hove I-ORG -12.7171418662
: O -18.8012399958
Sussex I-ORG -27.9003426602
363 O -33.7166050137
and O -38.2721100801
144 O -43.6731844101
, O -46.9822297163
Lancashire I-ORG -57.837697793
218 O -63.6539601465
and O -68.2094652129
53-0 O -71.9196550774
. O -75.2168125617

At O -8.15372449484
Tunbridge I-PER -11.0438328468
Wells I-PER -19.1462377413
: O -24.752559232
Nottinghamshire I-ORG -35.2808678214
214 O -41.097130175
and O -45.6526352413
167-6 O -49.3628251058
( O -53.6103997254
C. I-PER -63.9368471396
Tolley I-PER -65.0905467689
64 O -73.1516651078
not O -79.4531419003
out O -85.9810630314
) O -90.2286376511
, O -93.5376829573
Kent I-ORG -104.87865885
244 O -110.694921203
( O -115.230194879
C. I-PER -125.556642293
Hooper I-PER -126.710341922
58 O -135.63012188
; O -144.264489115
C. I-PER -154.590936529
Tolley I-PER -155.744636159
4-68 O -159.392237408
, O -163.085649269
K. I-PER -174.238775256
Evans I-PER -175.392474886
4-71 O -179.040076135
) O -183.67201731

At O -8.15372449484
Bristol I-ORG -18.3531212375
: O -24.4372193671
Gloucestershire I-ORG -33.2178683004
183 O -39.0341306539
and O -43.5896357203
249 O -48.9907100503
( O -53.2382846699
J. I-PER -63.5041074623
Russell I-PER -70.3827369252
75 O -78.5140595228
) O -83.1460006977
, O -86.455046004
Northamptonshire I-ORG -97.7960218964
190 O -103.61228425
and O -108.167789316
218-9 O -111.877979181
. O -115.175136665

MOTOR O -10.9751033812
RACING O -21.222043971
- O -26.2980052777
LEADING O -36.4198081344
QUALIFIERS I-ORG -43.3913361743
FOR O -52.7888927713
VANCOUVER I-ORG -57.5185475832
INDYCAR I-ORG -61.1517770172
RACE I-ORG -65.0247104563
. O -68.5956363988

VANCOUVER I-LOC -5.09256450571
1996-08-31 O -8.7997907481

Top I-PER -3.10169459976
ten I-PER -4.4789635343
drivers O -15.0081814047
in O -19.4652071579
grid O -22.2411611079
for O -27.1939014339

Sunday O -7.54111617676
's O -12.5569481496
Vancouver O -15.3329020997
IndyCar O -18.1088560497
race O -26.2670491801
after O -32.3134354844
final O -40.2520000057
qualifying O -49.8141870743
on O -54.396689095

Saturday O -7.74825938673
( O -12.1209717395
tabulate O -20.856480235
by O -26.4840444663
driver O -35.9772386635
, O -39.2862839697
country O -47.2680206629
, O -50.5770659691
chassis O -53.3530199191
, O -56.6620652254
motor O -66.9173994746
and O -71.1852054853
lap O -80.6138611613

times O -9.28870442768
in O -13.4865013587
seconds O -21.1659571799
) O -25.4135317996
: O -31.0824419057

1. O -8.04124651141
Alex I-PER -16.3984555878
Zanardi I-PER -17.552155217
( O -21.7371412212
Italy I-LOC -27.6187826819
) O -31.8967418994
, O -35.5499999485
Reynard I-ORG -41.1372134339
Honda I-ORG -48.2235999885
, O -51.8064137529
53.980 O -55.8043026731
( O -60.0518772927
113.576 O -63.7620671572

mph O -3.15925084542
/ O -10.0920054305
182.778 O -13.8021952949
kph O -23.3643823636
) O -27.6119569833

2. O -8.03066440208
Michael I-PER -15.4715827466
Andretti I-PER -16.6252823758
( O -20.81026838
U.S. I-LOC -25.5435360425
) O -29.82149526
, O -33.474753309
Lola O -36.2507072591
Ford I-MISC -47.1157688923
Cosworth O -50.0602839969
, O -53.3815812028
54.483 O -57.0917710673

3. O -8.03066440208
Bobby I-PER -17.8694780194
Rahal I-PER -19.0231776486
( O -23.2081636528
U.S. I-LOC -27.9414313153
) O -32.2193905328
, O -35.8726485818
Reynard O -38.6486025319
Mercedes-Benz O -42.3587923963
, O -45.6678377026
54.507 O -49.3780275671

4. O -8.41015402378
Bryan I-PER -11.3002623757
Herta I-PER -12.453962005
( O -16.6389480092
U.S. I-LOC -21.3722156717
) O -25.6501748892
, O -29.3034329382
Reynard O -32.0793868882
Mercedes-Benz O -35.7895767527
, O -39.098622059
54.578 O -42.8088119235

5. O -8.42565821032
Jimmy I-PER -18.2644718276
Vasser I-PER -19.4181714568
( O -23.6031574611
U.S. I-LOC -28.3364251235
) O -32.6143843411
, O -36.2676423901
Reynard I-ORG -41.8548558755
Honda I-ORG -48.9412424302
, O -52.5240561945
54.617 O -56.5219451147

6. O -8.42565821032
Paul I-PER -15.9420841073
Tracy I-PER -17.0957837365
( O -21.2807697408
Canada I-LOC -28.1364607675
) O -32.414419985
, O -36.067678034
Penske O -38.8436319841
Mercedes-Benz O -42.5538218485
, O -45.8628671548
54.620 O -49.5730570193

7. O -8.61424938013
Al I-PER -11.5043577321
Unser I-PER -12.6580573613
Jr I-PER -16.3380013118
( O -20.522987316
U.S. I-LOC -25.2562549785
) O -29.534214196
, O -33.187472245
Penske O -35.963426195
Mercedes-Benz O -39.6736160595
, O -42.9826613658
54.683 O -46.6928512303

8. O -8.67251828825
Andre I-PER -17.7228745452
Ribeiro I-PER -18.8765741744
( O -23.0615601786
Brazil I-LOC -29.7669690023
) O -34.0449282198
, O -37.6981862688
Lola I-ORG -43.2853997543
Honda I-ORG -50.3717863089
, O -53.9546000733
54.750 O -57.9524889934

9. O -8.97362338104
Mauricio I-PER -11.863731733
Gugelmin I-PER -13.0174313622
( O -17.2024173665
Brazil I-LOC -23.9078261901
) O -28.1857854077
, O -31.8390434567
Reynard O -34.6149974067
Ford I-MISC -45.48005904
Cosworth O -48.4245741446
, O -51.7458713505
54.762 O -55.456061215

10. O -9.08803373221
Gil I-PER -11.9781420842
de I-PER -18.4318883531
Ferran I-PER -22.1118323036
( O -26.2968183078
Brazil I-LOC -33.0022271315
) O -37.280186349
, O -40.933444398
Reynard I-ORG -46.5206578835
Honda I-ORG -53.6070444381
, O -57.1898582024
54.774 O -61.1877471226

SOCCER O -7.70173937109
- O -12.902838411
CANADA O -18.1230770685
BEAT O -27.4911081228
PANAMA O -32.7113467804
3-1 O -42.273533849
IN O -50.6035772364
WORLD I-MISC -61.2863173129
CUP I-MISC -68.1717228857
QUALIFIER I-MISC -72.7816338134
. O -76.3921586324

EDMONTON I-LOC -5.09256450571
1996-08-31 O -8.7997907481

Canada I-LOC -7.5953287729
beat O -13.9794790173
Panama O -17.0996457101
3-1 O -26.6618327787
( O -30.9094073984
halftime O -39.7784472865
2-0 O -48.5457044803
) O -52.7932790999
in O -56.8659382979
their O -63.2207439211
CONCACAF O -68.4409825787
semifinal O -79.0327890645
phase O -89.4422739936
qualifying O -99.0044610623
match O -106.418213718
for O -111.370954044
the O -114.687449716
1998 O -124.691469536
World I-MISC -133.294768071
Cup I-MISC -138.632611135
on O -143.528480491
Friday O -150.543479757
. O -153.840637242

Scorers O -9.44904707775
: O -15.2430949169

Canada I-LOC -7.5953287729
- O -12.6683264576
Aunger O -15.7884931504
( O -20.03606777
41st O -23.7462576345
min O -26.5222115845
, O -29.8312568908
pen O -32.6072108408
) O -36.8547854605
, O -40.1638307667
Paul I-PER -49.3310412704
Peschisolido I-PER -50.4847408997
( O -54.6697269039
42nd O -58.7642833236
) O -63.0118579433
, O -66.3209032495
Carlo O -69.0968571995
Corrazin O -71.8728111496
( O -76.1203857692
87th O -79.8305756337
) O -84.0781502533

Panama I-PER -3.10169459976
- O -8.79811018395
Jorge I-PER -18.9693125411
Luis I-PER -26.735245199
Dely O -29.4486105336
Valdes O -32.6089310389
( O -36.8565056586
50th O -40.5666955231
) O -44.8142701427

Attendance O -8.6332975751
: O -14.4273454143
9,402 O -18.1375352788

RUGBY I-ORG -8.87485368518
UNION I-ORG -17.0284093501
- O -22.378139115
SPRINGBOKS I-ORG -27.1077939269
FINALLY I-ORG -30.7410233609
BREAK I-ORG -34.6139568
ALL I-ORG -38.4868902391
BLACK I-ORG -42.3598236782
SPELL I-ORG -46.2327571173
. O -49.8036830598

Andy I-PER -9.58039623583
Colquhoun I-PER -10.9576651704

JOHANNESBURG I-LOC -8.72134003575
1996-08-31 O -12.4285662781

South I-LOC -6.87551334526
Africa I-LOC -13.821561993
managed O -23.5398355492
to O -27.9590701608
avoid O -37.452264358
a O -41.6491431913
fifth O -50.4164003851
successive O -60.6717346344
defeat O -69.7819365793
in O -73.8545957772
1996 O -81.2600496299
at O -86.6261094421
the O -89.9426051139
hands O -99.5789001547
of O -103.586744321
the O -106.903239993
All I-ORG -118.377747278
Blacks I-ORG -126.668106637
with O -132.409717601
an O -138.670150052
emphatic O -141.446104002
32-22 O -145.156293866
victory O -153.109043023
in O -157.181702221
front O -166.898039969
of O -170.905884135
an O -176.87861753
ecstatic I-ORG -182.465831016
Ellis I-ORG -184.714745895
Park I-ORG -192.638673456
crowd O -202.548736954
on O -207.418938031
Saturday O -214.783900522
. O -218.081058006

They O -8.13019399743
scored O -16.7676966747
three O -23.6656361649
tries O -34.2574426508
in O -38.3301018487
recording O -41.1060557987
their O -47.460861422
highest O -57.870346351
total O -66.4340045896
against O -73.1714171829
New I-LOC -81.5485506182
Zealand I-LOC -88.8486167006
, O -92.1595978145
salvaging O -95.2797645073
some O -102.4247631
pride O -105.20071705
in O -109.273376248
a O -113.470255082
season O -121.277050325
in O -125.349709523
which O -131.751861267
the O -135.068356939
world O -142.664431151
champions O -151.310327488
have O -157.294965785
lost O -164.87123737
five O -172.353982897
out O -178.881904028
of O -182.889748195
eight O -191.013455149
tests O -200.816804274
. O -204.113961759

It O -7.25182250041
also O -14.2122286168
ended O -22.4061398298
a O -26.6030186632
run O -34.6933891973
of O -38.7012333636
nine O -47.2389161158
successive O -57.494250365
victories O -60.270204315
this O -66.8224744752
year O -73.3435462645
for O -78.2962865904
New I-LOC -86.6734200257
Zealand I-LOC -93.9734861081
but O -100.21308697
arrived O -109.539668287
too O -118.562858855
late O -126.793811339
to O -130.868833208
prevent O -140.672182334
a O -144.869061167
2-1 O -153.85142974
series O -162.618686934
defeat O -171.728888879
and O -175.99669489
an O -181.969428285
historic O -184.745382235
first O -190.985621293
All O -200.884280599
Black O -213.085524997
series O -221.852782191
triumph O -224.628736141
on O -229.211238161
South I-MISC -238.159377182
African I-MISC -244.233852539
soil O -247.323173824
. O -250.632583208

Springbok O -3.15925084542
scrum-half O -6.99457844301
Joost O -9.77053239304
van I-PER -20.0363551854
der I-PER -27.5509734151
Westhuizen O -30.2643387497
was O -35.851440061
his O -41.7648258991
side O -50.2771908433
's O -55.167885083
inspiration O -57.9438390331
, O -61.2528843393
scoring O -70.9692220878
their O -77.3240277111
opening O -86.0912849049
try O -96.2130877615
and O -100.480893772
making O -109.386301304
the O -112.702796976
third O -120.23121254
for O -125.183952866
flanker I-PER -129.724845825
Andre I-PER -137.038793359
Venter O -139.752158694
from O -145.708406394
a O -149.905285227
quickly O -159.621622975
taken O -168.109295307
penalty O -177.132485875
to O -181.207507744
give O -189.825233204
his O -195.738619042
side O -204.250983986
a O -208.447862819
29-8 O -212.158052684
lead O -220.041808969
after O -226.088195273
54 O -234.79293211
minutes O -242.676688394
. O -245.973845879

Fullback O -3.15925084542
Andre I-PER -12.2096071023
Joubert I-PER -13.3633067316
scored O -21.8130830603
the O -25.5139452874
other O -32.8323877631
, O -36.1414330694
scorching O -38.9173870194
in O -42.9900462173
from O -48.5619273622
40 O -57.0996101143
metres O -64.8700377138
at O -70.2360975259
the O -73.5525931978
start O -81.8220119633
of O -85.8298561297
the O -89.1463518015
second O -95.9723177921
half O -103.742745392
to O -107.81776726
add O -117.716426566
to O -121.791448435
his O -127.704834273
three O -134.602773763
long-range O -138.312963627
penalties O -148.904770113
. O -152.201927598

The O -5.5878598055
All I-ORG -16.0385709765
Blacks I-ORG -24.3289303354
salvaged I-ORG -26.81754922
some O -34.236316271
pride O -37.2999692767
by O -42.9275335081
scoring O -52.6438712566
two O -58.9900437327
tries O -69.5818502185
from O -75.1537313634
centre O -84.1360999368
Walter O -86.9120538868
Little O -89.6880078369
and O -93.9558138475
scrum-half O -97.666003712
Justin I-PER -108.973280379
Marshall I-PER -110.126980008
in O -114.137050591
the O -117.837912818
final O -125.776477339
five O -133.259222866
minutes O -141.142979151
to O -145.21800102
close O -153.308371554
a O -157.505250387
gap O -160.281204337
which O -166.683356081
at O -172.049415893
one O -178.689978661
point O -187.490025677
stood O -197.611828534
at O -202.977888346
24 O -211.035998018
points O -218.31726149
. O -221.614418975

But O -7.54111617676
they O -14.1439132062
generally O -24.0425725115
endured O -26.8185264615
an O -32.7912598562
off-day O -36.5014497207
, O -39.810495027
highlighted O -42.586448977
by O -48.2140132083
recalled O -58.8058196942
fly-half O -62.5160095587
Andrew I-PER -73.3124606021
Mehrtens I-PER -74.4661602314
who O -80.5203166012
missed O -91.1600174056
five O -98.6427629326
out O -105.170684064
of O -109.17852823
eight O -117.302235184
kicks O -120.078189135
at O -125.444248947
goal O -134.467439515
. O -137.764596999

Recalled I-PER -3.10169459976
fly-half O -7.43233874165
Henry I-PER -17.6035410988
Honiball I-PER -18.757240728
kicked O -21.4706060627
the O -25.1714682897
Springboks O -27.9474222398
into O -35.0734928228
a O -39.2703716562
6-0 O -48.1394115443
lead O -56.023167829
after O -62.0695541333
10 O -68.9875948029
minutes O -76.8713510876
only O -84.2442817486
to O -88.3193036174
see O -97.1883435055
Andrew I-PER -107.984794549
Mehrtens I-PER -109.138494178
launch O -119.331239812
a O -123.912485201
penalty O -132.935675769
from O -138.507556913
eight O -146.631263868
metres O -154.401691467
inside O -164.118029216
his O -170.031415054
own O -178.595073292
half O -186.365500892
to O -190.440522761
narrow O -201.032329247
the O -204.348824918
gap O -207.124778868
. O -210.421936353

Mehrtens O -3.15925084542
missed O -13.5397228278
three O -20.437662318
further O -29.1731708135
penalties O -39.7649772993
and O -44.03278331
a O -48.2296621433
conversion O -51.0056160933
in O -55.0782752913
the O -58.3947709631
first O -64.6350100218
40 O -73.1726927739
minutes O -81.0564490587
which O -87.4586008025
could O -94.6970005706
have O -100.681638868
put O -108.822440256
his O -114.735826094
side O -123.248191038
ahead O -131.62079404
, O -134.929839346
but O -141.167504401
it O -147.053390797
was O -152.256125553
the O -155.572621225
Springboks O -158.348575175
who O -164.46532016
looked O -173.833351215
the O -177.149846887
more O -184.314138682
dangerous O -193.950433723
. O -197.247591208

Their O -10.3873167163
promise O -13.2884083995
was O -18.4911431555
realised O -29.0829496414
when O -35.8905664933
Joubert O -38.6665204433
made O -46.2138044915
a O -50.4106833248
40-metre O -54.1208731893
break O -63.1440637572
in O -67.2167229551
the O -70.533218627
25th O -74.2434084915
minute O -82.2399602704
and O -86.507766281
, O -89.8168115873
although O -99.1848426415
winger O -101.960796592
Pieter O -104.736750542
Hendriks O -107.512704492
appeared O -116.823577132
to O -120.898599001
knock O -123.674552951
on O -128.257054971
Joubert O -131.033008922
's O -135.923703161
reverse O -138.699657111
pass O -149.291463597
, O -152.600508903
Welsh O -155.376462853
referee O -158.152416803
Derek I-PER -169.172011398
Bevan I-PER -170.325711027
allowed O -178.572546512
Van I-PER -187.519973438
der I-PER -195.034591667
Westhuizen O -197.747957002
to O -202.207345426
pick O -204.983299376
up O -211.435150789
and O -215.702956799
score O -225.419294548
under O -232.551634744
the O -235.868130416
posts O -246.459936901
. O -249.757094386

Honiball I-PER -3.10169459976
converted I-PER -4.4789635343
and O -8.68418092954
Joubert I-PER -11.9066780214
kicked I-PER -13.0603776506
a O -17.1946678685
penalty O -26.6022249917
before O -33.7995230841
All O -43.6981823894
Black I-PER -54.8513083767
hooker I-PER -56.005008006
Sean O -58.7183733406
Fitzpatrick O -61.8786938459
scored O -70.3910587901
a O -74.5879376234
try O -84.70974048
from O -90.2816216248
close O -98.371992159
range O -107.682864799
on O -112.26536682
the O -115.581862492
stroke O -118.357816442
of O -122.365660608
half-time O -126.075850473
to O -130.150872342
narrow O -140.742678827
the O -144.059174499
lead O -151.942930784
to O -156.017952653
16-8 O -159.728142517
and O -163.995948528
