- O -4.91578518543
played O -7.18903801303
, O -3.14886918491
won O -6.94731807614
, O -3.14886918491
drawn O -8.10924264422
, O -3.14886918491
lost O -7.41609546366
, O -3.14886918491
goals O -7.99801700911

for O -4.79256420457
, O -3.14886918491
goals O -7.99801700911
against O -6.57723647192
, O -3.14886918491
points O -7.12108735112
) O -4.0873984983
: O -5.50873398472

Division I-MISC -7.3255880359
one O -6.48038664593

Greenock I-PER -0.759076555858
Morton I-PER -0.759076555858
3 O -5.2058836908
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
5 O -6.06980643715
2 O -5.16171247248
6 O -6.20333782978

Dundee I-ORG -7.60100245454
3 O -5.2058836908
1 O -4.78406556985
2 O -5.16171247248
0 O -5.18988334945
3 O -5.2058836908
2 O -5.16171247248
5 O -6.06980643715

St I-ORG -5.2591966484
Johnstone I-PER -0.759076555858
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
0 O -5.18988334945
3 O -5.2058836908
0 O -5.18988334945
4 O -5.67631752009

St I-ORG -5.2591966484
Mirren I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
5 O -6.06980643715
4 O -5.67631752009
4 O -5.67631752009

Airdrieonians I-PER -0.759076555858
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
0 O -5.18988334945
1 O -4.78406556985
0 O -5.18988334945
4 O -5.67631752009

Falkirk I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
4 O -5.67631752009

Clydebank I-PER -0.759076555858
2 O -5.16171247248
1 O -4.78406556985
0 O -5.18988334945
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
3 O -5.2058836908

Partick I-PER -0.759076555858
3 O -5.2058836908
0 O -5.18988334945
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
2 O -5.16171247248

Stirling I-ORG -7.60100245454
3 O -5.2058836908
0 O -5.18988334945
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
3 O -5.2058836908
1 O -4.78406556985

East B-MISC -3.61091791264
Fife I-PER -0.759076555858
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
1 O -4.78406556985
0 O -5.18988334945
4 O -5.67631752009
1 O -4.78406556985

Division I-MISC -7.3255880359
two O -6.18599635474

Livingston I-PER -0.759076555858
3 O -5.2058836908
3 O -5.2058836908
0 O -5.18988334945
0 O -5.18988334945
6 O -6.20333782978
2 O -5.16171247248
9 O -6.92307446453

Queen I-ORG -7.60100245454
of O -3.84766804499
South I-LOC -4.69158928235
3 O -5.2058836908
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
5 O -6.06980643715
4 O -5.67631752009
6 O -6.20333782978

Ayr I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
2 O -5.16171247248
0 O -5.18988334945
8 O -6.99764316003
2 O -5.16171247248
5 O -6.06980643715

Stenhousemuir I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
6 O -6.20333782978
1 O -4.78406556985
4 O -5.67631752009

Hamilton I-ORG -8.51729318642
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
2 O -5.16171247248
4 O -5.67631752009

Stranraer I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
3 O -5.2058836908
4 O -5.67631752009

Brechin I-PER -0.759076555858
3 O -5.2058836908
0 O -5.18988334945
3 O -5.2058836908
0 O -5.18988334945
2 O -5.16171247248
2 O -5.16171247248
3 O -5.2058836908

Clyde I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
2 O -5.16171247248
2 O -5.16171247248
5 O -6.06980643715
3 O -5.2058836908

Dumbarton I-PER -0.759076555858
3 O -5.2058836908
0 O -5.18988334945
2 O -5.16171247248
1 O -4.78406556985
3 O -5.2058836908
4 O -5.67631752009
2 O -5.16171247248

Berwick I-PER -0.759076555858
3 O -5.2058836908
0 O -5.18988334945
0 O -5.18988334945
3 O -5.2058836908
1 O -4.78406556985
14 O -7.41609546366
0 O -5.18988334945

Division I-MISC -7.3255880359
three O -6.73776336889

Albion I-PER -0.759076555858
3 O -5.2058836908
3 O -5.2058836908
0 O -5.18988334945
0 O -5.18988334945
5 O -6.06980643715
0 O -5.18988334945
9 O -6.92307446453

Forfar I-PER -0.759076555858
3 O -5.2058836908
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
7 O -6.48424021525
4 O -5.67631752009
6 O -6.20333782978

Cowdenbeath I-PER -0.759076555858
3 O -5.2058836908
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
4 O -5.67631752009
3 O -5.2058836908
6 O -6.20333782978

Arbroath I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
2 O -5.16171247248
0 O -5.18988334945
4 O -5.67631752009
2 O -5.16171247248
5 O -6.06980643715

Alloa I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
3 O -5.2058836908
4 O -5.67631752009

Queen I-ORG -7.60100245454
's O -4.73051811841
Park I-ORG -6.81254509418
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
6 O -6.20333782978
8 O -6.99764316003
4 O -5.67631752009

Montrose I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
2 O -5.16171247248
3 O -5.2058836908
4 O -5.67631752009
3 O -5.2058836908

Inverness I-PER -0.759076555858
Thistle I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
2 O -5.16171247248
3 O -5.2058836908
6 O -6.20333782978
3 O -5.2058836908

East B-MISC -3.61091791264
Stirling I-ORG -7.60100245454
3 O -5.2058836908
0 O -5.18988334945
2 O -5.16171247248
1 O -4.78406556985
3 O -5.2058836908
4 O -5.67631752009
2 O -5.16171247248

Ross I-PER -7.52546026438
County B-MISC -2.91777073208
3 O -5.2058836908
0 O -5.18988334945
0 O -5.18988334945
3 O -5.2058836908
3 O -5.2058836908
7 O -6.48424021525
0 O -5.18988334945

SOCCER O -7.15826635436
- O -4.91578518543
ENGLISH I-MISC -5.4797613454
LEAGUE I-MISC -4.71062825786
STANDINGS O -8.35218882283
. O -3.13698136301

LONDON I-LOC -4.48972312948
1996-08-31 I-PER -0.759076555858

English I-MISC -4.68653070628
soccer O -7.72358016341
league O -7.86668100705
standings O -8.57533237415

after O -5.88621018293
Saturday O -7.20478636999
's O -4.73051811841
matches O -7.53020877043
( O -4.0873984983
tabulated O -8.95002582359
- O -4.91578518543
played O -7.18903801303
, O -3.14886918491
won O -6.94731807614
, O -3.14886918491
drawn O -8.10924264422
, O -3.14886918491
lost O -7.41609546366
, O -3.14886918491

goals O -7.99801700911
for O -4.79256420457
, O -3.14886918491
goals O -7.99801700911
against O -6.57723647192
, O -3.14886918491
points O -7.12108735112
) O -4.0873984983
: O -5.50873398472

Division I-MISC -7.3255880359
one O -6.48038664593

Stoke I-ORG -7.41868089775
4 O -5.67631752009
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
7 O -6.48424021525
4 O -5.67631752009
10 O -6.75786454821

Barnsley I-ORG -7.26453021792
3 O -5.2058836908
3 O -5.2058836908
0 O -5.18988334945
0 O -5.18988334945
8 O -6.99764316003
2 O -5.16171247248
9 O -6.92307446453

Norwich I-ORG -7.41868089775
4 O -5.67631752009
3 O -5.2058836908
0 O -5.18988334945
1 O -4.78406556985
5 O -6.06980643715
3 O -5.2058836908
9 O -6.92307446453

Tranmere I-ORG -7.26453021792
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
6 O -6.20333782978
4 O -5.67631752009
7 O -6.48424021525

Bolton I-ORG -7.60100245454
3 O -5.2058836908
2 O -5.16171247248
1 O -4.78406556985
0 O -5.18988334945
5 O -6.06980643715
2 O -5.16171247248
7 O -6.48424021525

Queens I-ORG -7.41868089775
Park I-ORG -6.81254509418
Rangers I-ORG -6.32006860908
3 O -5.2058836908
2 O -5.16171247248
1 O -4.78406556985
0 O -5.18988334945
5 O -6.06980643715
3 O -5.2058836908
7 O -6.48424021525

Wolverhampton I-ORG -7.41868089775
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
5 O -6.06980643715
3 O -5.2058836908
7 O -6.48424021525

Swindon I-ORG -7.41868089775
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
5 O -6.06980643715
4 O -5.67631752009
7 O -6.48424021525

Bradford I-ORG -6.81254509418
4 O -5.67631752009
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
4 O -5.67631752009
3 O -5.2058836908
6 O -6.20333782978

Portsmouth I-ORG -7.26453021792
4 O -5.67631752009
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
4 O -5.67631752009
5 O -6.06980643715
6 O -6.20333782978

Ipswich I-ORG -7.41868089775
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
9 O -6.92307446453
7 O -6.48424021525
5 O -6.06980643715

Crystal I-ORG -7.26453021792
Palace I-ORG -7.26453021792
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
4 O -5.67631752009
3 O -5.2058836908
5 O -6.06980643715

Port I-ORG -7.26453021792
Vale I-ORG -7.1309988253
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
4 O -5.67631752009
4 O -5.67631752009
5 O -6.06980643715

Birmingham I-ORG -7.41868089775
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
0 O -5.18988334945
5 O -6.06980643715
4 O -5.67631752009
4 O -5.67631752009

Reading I-ORG -7.41868089775
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
5 O -6.06980643715
10 O -6.75786454821
4 O -5.67631752009

Huddersfield I-ORG -7.26453021792
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
4 O -5.67631752009
4 O -5.67631752009
4 O -5.67631752009

Oxford I-ORG -7.1309988253
4 O -5.67631752009
1 O -4.78406556985
0 O -5.18988334945
3 O -5.2058836908
6 O -6.20333782978
5 O -6.06980643715
3 O -5.2058836908

Manchester I-ORG -6.37722702292
City I-LOC -6.07788364347
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
2 O -5.16171247248
2 O -5.16171247248
3 O -5.2058836908
3 O -5.2058836908

West I-LOC -5.19368122615
Bromwich I-ORG -7.41868089775
3 O -5.2058836908
0 O -5.18988334945
2 O -5.16171247248
1 O -4.78406556985
2 O -5.16171247248
3 O -5.2058836908
2 O -5.16171247248

Oldham I-ORG -7.01321578964
4 O -5.67631752009
0 O -5.18988334945
1 O -4.78406556985
3 O -5.2058836908
5 O -6.06980643715
9 O -6.92307446453
1 O -4.78406556985

Sheffield I-ORG -6.64549100951
United I-LOC -4.92797806042
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
1 O -4.78406556985
4 O -5.67631752009
5 O -6.06980643715
1 O -4.78406556985

Grimsby I-ORG -7.26453021792
4 O -5.67631752009
0 O -5.18988334945
1 O -4.78406556985
3 O -5.2058836908
4 O -5.67631752009
8 O -6.99764316003
1 O -4.78406556985

Southend I-ORG -7.41868089775
4 O -5.67631752009
0 O -5.18988334945
1 O -4.78406556985
3 O -5.2058836908
2 O -5.16171247248
10 O -6.75786454821
1 O -4.78406556985

Charlton I-ORG -7.41868089775
2 O -5.16171247248
0 O -5.18988334945
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
1 O -4.78406556985

Division I-MISC -7.3255880359
two O -6.18599635474

Plymouth I-ORG -7.26453021792
4 O -5.67631752009
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
10 O -6.75786454821
6 O -6.20333782978
10 O -6.75786454821

Brentford I-PER -0.759076555858
4 O -5.67631752009
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
9 O -6.92307446453
3 O -5.2058836908
10 O -6.75786454821

Bury I-PER -0.759076555858
4 O -5.67631752009
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
8 O -6.99764316003
2 O -5.16171247248
10 O -6.75786454821

Chesterfield I-ORG -7.82414600586
4 O -5.67631752009
3 O -5.2058836908
0 O -5.18988334945
1 O -4.78406556985
4 O -5.67631752009
2 O -5.16171247248
9 O -6.92307446453

Millwall I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
7 O -6.48424021525
5 O -6.06980643715
7 O -6.48424021525

Shrewsbury I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
6 O -6.20333782978
6 O -6.20333782978
7 O -6.48424021525

Blackpool I-ORG -7.60100245454
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
2 O -5.16171247248
7 O -6.48424021525

York I-LOC -5.38473646291
4 O -5.67631752009
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
6 O -6.20333782978
6 O -6.20333782978
6 O -6.20333782978

Burnley I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
6 O -6.20333782978
7 O -6.48424021525
6 O -6.20333782978

Bournemouth I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
5 O -6.06980643715
5 O -6.06980643715
6 O -6.20333782978

Watford I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
4 O -5.67631752009
5 O -6.06980643715
6 O -6.20333782978

Bristol I-ORG -7.01321578964
Rovers I-ORG -7.41868089775
3 O -5.2058836908
1 O -4.78406556985
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
1 O -4.78406556985
5 O -6.06980643715

Peterborough I-PER -0.759076555858
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
4 O -5.67631752009
4 O -5.67631752009
4 O -5.67631752009

Preston I-ORG -7.60100245454
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
4 O -5.67631752009
5 O -6.06980643715
4 O -5.67631752009

Crewe I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
4 O -5.67631752009
6 O -6.20333782978
4 O -5.67631752009

Gillingham I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
4 O -5.67631752009
6 O -6.20333782978
4 O -5.67631752009

Notts I-ORG -7.60100245454
County B-MISC -2.91777073208
3 O -5.2058836908
1 O -4.78406556985
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
2 O -5.16171247248
4 O -5.67631752009

Bristol I-ORG -7.01321578964
City I-LOC -6.07788364347
4 O -5.67631752009
1 O -4.78406556985
0 O -5.18988334945
3 O -5.2058836908
7 O -6.48424021525
8 O -6.99764316003
3 O -5.2058836908

Luton I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
0 O -5.18988334945
3 O -5.2058836908
4 O -5.67631752009
10 O -6.75786454821
3 O -5.2058836908

Wycombe I-PER -0.759076555858
4 O -5.67631752009
0 O -5.18988334945
3 O -5.2058836908
1 O -4.78406556985
2 O -5.16171247248
3 O -5.2058836908
3 O -5.2058836908

Wrexham I-PER -0.759076555858
2 O -5.16171247248
0 O -5.18988334945
2 O -5.16171247248
0 O -5.18988334945
5 O -6.06980643715
5 O -6.06980643715
2 O -5.16171247248

Stockport I-PER -0.759076555858
4 O -5.67631752009
0 O -5.18988334945
2 O -5.16171247248
2 O -5.16171247248
1 O -4.78406556985
3 O -5.2058836908
2 O -5.16171247248

Rotherham I-PER -0.759076555858
4 O -5.67631752009
0 O -5.18988334945
1 O -4.78406556985
3 O -5.2058836908
3 O -5.2058836908
6 O -6.20333782978
1 O -4.78406556985

Walsall I-PER -0.759076555858
3 O -5.2058836908
0 O -5.18988334945
1 O -4.78406556985
2 O -5.16171247248
2 O -5.16171247248
4 O -5.67631752009
1 O -4.78406556985

Division I-MISC -7.3255880359
three O -6.73776336889

Wigan I-ORG -6.90785527398
4 O -5.67631752009
3 O -5.2058836908
1 O -4.78406556985
0 O -5.18988334945
9 O -6.92307446453
4 O -5.67631752009
10 O -6.75786454821

Fulham I-PER -0.759076555858
4 O -5.67631752009
3 O -5.2058836908
0 O -5.18988334945
1 O -4.78406556985
5 O -6.06980643715
3 O -5.2058836908
9 O -6.92307446453

Hull I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
2 O -5.16171247248
0 O -5.18988334945
4 O -5.67631752009
2 O -5.16171247248
8 O -6.99764316003

Hartlepool I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
6 O -6.20333782978
5 O -6.06980643715
7 O -6.48424021525

Torquay I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
5 O -6.06980643715
3 O -5.2058836908
7 O -6.48424021525

Cardiff I-LOC -7.4128847102
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
2 O -5.16171247248
7 O -6.48424021525

Scunthorpe I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
3 O -5.2058836908
3 O -5.2058836908
7 O -6.48424021525

Carlisle I-PER -0.759076555858
4 O -5.67631752009
2 O -5.16171247248
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
7 O -6.48424021525

Scarborough I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
3 O -5.2058836908
0 O -5.18988334945
5 O -6.06980643715
3 O -5.2058836908
6 O -6.20333782978

Northampton I-LOC -7.63602826152
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
6 O -6.20333782978
4 O -5.67631752009
5 O -6.06980643715

Lincoln I-ORG -7.60100245454
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
5 O -6.06980643715
5 O -6.06980643715
5 O -6.06980643715

Barnet I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
4 O -5.67631752009
2 O -5.16171247248
5 O -6.06980643715

Exeter I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
4 O -5.67631752009
5 O -6.06980643715
5 O -6.06980643715

Cambridge I-ORG -7.82414600586
United I-LOC -4.92797806042
4 O -5.67631752009
1 O -4.78406556985
2 O -5.16171247248
1 O -4.78406556985
3 O -5.2058836908
4 O -5.67631752009
5 O -6.06980643715

Darlington I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
9 O -6.92307446453
8 O -6.99764316003
4 O -5.67631752009

Chester I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
6 O -6.20333782978
7 O -6.48424021525
4 O -5.67631752009

Doncaster I-ORG -7.82414600586
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
4 O -5.67631752009
5 O -6.06980643715
4 O -5.67631752009

Leyton I-PER -0.759076555858
Orient I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
3 O -5.2058836908
3 O -5.2058836908
4 O -5.67631752009

Brighton I-PER -0.759076555858
4 O -5.67631752009
1 O -4.78406556985
1 O -4.78406556985
2 O -5.16171247248
3 O -5.2058836908
6 O -6.20333782978
4 O -5.67631752009

Hereford I-PER -0.759076555858
